Timestamp,MAIN.m_container.m_stack.o_slidingCylinder.DI_Extended,MAIN.m_container.m_stack.o_slidingCylinder.DI_Retracted,MAIN.m_container.m_stack.o_slidingCylinder.DO_Extend,MAIN.m_container.m_crane.o_MonostableCylinder.DI_Extended,MAIN.m_container.m_crane.o_MonostableCylinder.DI_Retracted,MAIN.m_container.m_crane.o_MonostableCylinder.DO_Extend,MAIN.m_container.m_crane.o_VacuumGripper.DI_TakenIn,MAIN.m_container.m_crane.Motor.DO_TurnClockwise,MAIN.m_container.m_crane.Motor.DO_TurnCounterclockwise,MAIN.m_container.m_crane.m_PresenceSensorAtStack.DI_WPDetected,MAIN.m_container.m_crane.m_PresenceSensorAtStamp.DI_WPDetected,MAIN.m_container.m_crane.m_PresenceSensorAtConveyor.DI_WPDetected,MAIN.m_container.m_stamp.m_slidingCylinder.DI_Extended,MAIN.m_container.m_stamp.m_slidingCylinder.DI_Retracted,MAIN.m_container.m_stamp.m_slidingCylinder.DO_Extend,MAIN.m_container.m_stamp.m_slidingCylinder.DO_Retract,MAIN.m_container.m_stamp.m_stampingCylinder.DI_Extended,MAIN.m_container.m_stamp.m_stampingCylinder.DI_Retracted,MAIN.m_container.m_stamp.m_stampingCylinder.DO_Extend,MAIN.m_container.m_LSC.Motor.DO_TurnClockwise,MAIN.m_container.m_LSC.m_rampPusherStart.DI_Retracted,MAIN.m_container.m_LSC.m_rampPusherStart.DO_Extend,MAIN.m_container.m_LSC.m_rampPusherMid.DI_Retracted,MAIN.m_container.m_LSC.m_rampPusherMid.DO_Extend,MAIN.m_container.m_LSC.m_Switch.DO_Extend
2025-01-30 17:20:21.534,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:21.573,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:21.612,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:21.743,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:22.363,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:22.397,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
2025-01-30 17:20:23.882,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:23.922,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:23.954,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:24.022,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:24.552,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:24.623,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:24.882,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:25.402,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:26.122,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:26.432,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:26.543,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:26.762,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:26.802,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:26.962,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:28.781,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:28.812,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:28.839,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:29.081,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:29.611,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:29.681,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:29.741,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:29.779,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:29.851,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:30.062,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:30.111,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:30.321,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:32.323,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:32.356,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:32.391,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:32.412,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:32.418,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False
2025-01-30 17:20:32.442,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
2025-01-30 17:20:32.623,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
2025-01-30 17:20:33.153,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
2025-01-30 17:20:33.792,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False
2025-01-30 17:20:33.881,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False
2025-01-30 17:20:34.161,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:34.199,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:34.291,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:34.512,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:34.551,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:34.711,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:35.450,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:35.532,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:35.911,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:35.934,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:36.052,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:36.361,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:36.641,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:36.842,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:38.651,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:38.674,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:38.713,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:38.961,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:39.480,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:39.540,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:39.610,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:39.721,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:39.821,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:39.856,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:39.931,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:40.032,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:40.642,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:40.681,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
2025-01-30 17:20:41.442,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
2025-01-30 17:20:41.521,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
2025-01-30 17:20:41.891,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
2025-01-30 17:20:41.934,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
2025-01-30 17:20:42.031,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
2025-01-30 17:20:42.161,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:42.211,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:42.246,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:42.301,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:42.341,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:42.831,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:42.902,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:43.152,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:43.681,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:44.409,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:44.710,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:44.820,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:45.040,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:45.079,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:45.230,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.050,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.090,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.129,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.350,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.420,False,True,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.500,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.869,True,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.896,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.935,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:47.974,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:48.012,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:48.053,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:48.098,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:48.131,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:48.330,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:48.362,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False
2025-01-30 17:20:49.330,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:49.368,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,True,False,False
2025-01-30 17:20:49.406,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,True,False,False
2025-01-30 17:20:49.459,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
2025-01-30 17:20:49.789,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:53.409,False,True,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:53.490,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:53.861,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:53.905,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:54.000,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
2025-01-30 17:20:54.309,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False
